DepartureDate	DepartureYear	DepartureMonth	DepartureDay	FlightNumber	DepartureAirport	ArrivalAirport	Route	ActualFlightTime	ActualTotalFuel	FLownPassengers	BagsCount	FlightBagsWeight	PredictedTOW	PredictionLowerBound	PredictionUpperBound
01/11/2016	2016	11	1	4088	MAN	FAO	MAN-FAO	160	6650	144	61	790	65375	64711	66040
01/11/2016	2016	11	1	4087	FAO	MAN	FAO-MAN	160	6630	176	52	680	67452	66788	68117
01/11/2016	2016	11	1	9976	PSA	BVA	PSA-BVA	94	4000	182	28	360	65012	64348	65677
01/11/2016	2016	11	1	9977	BVA	PSA	BVA-PSA	84	3300	154	4	50	61700	61036	62365
01/11/2016	2016	11	1	7129	FUE	DUB	FUE-DUB	218	9129	145	55	720	67159	66494	67824
01/11/2016	2016	11	1	7128	DUB	FUE	DUB-FUE	247	10363	184	98	(null)	72023	71358	72687
01/11/2016	2016	11	1	4332	MAN	TFS	MAN-TFS	264	11410	178	82	1069	72366	71701	73030
01/11/2016	2016	11	1	4331	TFS	MAN	TFS-MAN	239	10081	180	85	1110	71778	71113	72443
01/11/2016	2016	11	1	8893	PMO	BGY	PMO-BGY	79	3310	185	14	180	64506	63842	65171
01/11/2016	2016	11	1	9196	PMO	BGY	PMO-BGY	81	3530	186	29	380	64747	64082	65411
01/11/2016	2016	11	1	8892	BGY	PMO	BGY-PMO	77	3090	180	9	110	63955	63290	64619
01/11/2016	2016	11	1	9195	BGY	PMO	BGY-PMO	78	3110	172	18	230	63188	62523	63852
01/11/2016	2016	11	1	5487	FAO	OPO	FAO-OPO	45	1990	167	7	90	61736	61071	62400
01/11/2016	2016	11	1	6826	EDI	FAO	EDI-FAO	184	7980	172	(null)	(null)	68922	68257	69586
01/11/2016	2016	11	1	5486	OPO	FAO	OPO-FAO	48	2304	187	18	230	63501	62837	64166
01/11/2016	2016	11	1	6827	FAO	EDI	FAO-EDI	174	7430	177	65	850	68602	67937	69266
01/11/2016	2016	11	1	4197	BGY	STN	BGY-STN	107	4336	173	45	590	64286	63621	64950
01/11/2016	2016	11	1	1703	BGY	EMA	BGY-EMA	112	4675	167	48	619	64398	63734	65063
01/11/2016	2016	11	1	4198	STN	BGY	STN-BGY	86	3782	183	12	160	64918	64253	65583
01/11/2016	2016	11	1	9961	STN	SOF	STN-SOF	156	6940	170	2	130	68008	67343	68672
01/11/2016	2016	11	1	9962	SOF	STN	SOF-STN	185	8136	175	61	790	69372	68707	70037
01/11/2016	2016	11	1	5953	BOH	FAO	BOH-FAO	142	5361	67	20	260	57986	57321	58650
01/11/2016	2016	11	1	5954	FAO	BOH	FAO-BOH	132	5791	179	59	770	66995	66330	67659
01/11/2016	2016	11	1	7035	FAO	DUB	FAO-DUB	142	6200	182	56	730	67525	66860	68190
01/11/2016	2016	11	1	7034	DUB	FAO	DUB-FAO	158	6841	178	106	1378	68364	67699	69028
01/11/2016	2016	11	1	3992	BGY	OTP	BGY-OTP	111	4620	180	24	310	65437	64772	66102
01/11/2016	2016	11	1	3993	OTP	BGY	OTP-BGY	118	5010	184	33	430	66686	66021	67351
01/11/2016	2016	11	1	4672	INI	BGY	INI-BGY	89	3700	157	(null)	(null)	62825	62160	63489
01/11/2016	2016	11	1	4671	BGY	INI	BGY-INI	93	3850	81	13	170	57982	57317	58646
01/11/2016	2016	11	1	4052	MAN	FAO	MAN-FAO	161	5932	66	23	300	58700	58035	59365
01/11/2016	2016	11	1	4051	FAO	MAN	FAO-MAN	145	6240	183	63	820	67583	66918	68247
01/11/2016	2016	11	1	2901	BRU	HAM	BRU-HAM	56	2690	158	11	140	61932	61267	62596
01/11/2016	2016	11	1	129	HAM	BCN	HAM-BCN	139	5600	173	35	460	65689	65025	66354
01/11/2016	2016	11	1	128	BCN	HAM	BCN-HAM	138	5850	184	63	820	67351	66687	68016
01/11/2016	2016	11	1	2902	HAM	BRU	HAM-BRU	59	2230	53	8	100	54888	54224	55553
01/11/2016	2016	11	1	1011	SKG	ATH	SKG-ATH	41	1910	165	6	80	62072	61407	62737
01/11/2016	2016	11	1	1010	ATH	SKG	ATH-SKG	37	1810	167	10	130	62178	61513	62843
01/11/2016	2016	11	1	2944	MAD	BRU	MAD-BRU	113	4816	184	17	220	65856	65191	66520
01/11/2016	2016	11	1	2943	BRU	MAD	BRU-MAD	118	5280	179	22	290	67121	66457	67786
01/11/2016	2016	11	1	1556	DUB	MAN	DUB-MAN	33	1550	167	19	247	61122	60457	61786
01/11/2016	2016	11	1	38	MAN	LIG	MAN-LIG	85	3360	150	26	310	61316	60652	61981
01/11/2016	2016	11	1	39	LIG	MAN	LIG-MAN	92	3840	170	42	550	63818	63154	64483
01/11/2016	2016	11	1	1557	MAN	DUB	MAN-DUB	34	1570	143	(null)	(null)	59046	58381	59711
01/11/2016	2016	11	1	9142	STN	FAO	STN-FAO	159	5760	52	18	230	57070	56406	57735
01/11/2016	2016	11	1	9143	FAO	STN	FAO-STN	145	6123	182	52	670	67448	66783	68113
01/11/2016	2016	11	1	7451	BGY	CTA	BGY-CTA	85	3500	175	17	220	63881	63216	64545
01/11/2016	2016	11	1	4668	BRI	BGY	BRI-BGY	70	3010	175	11	140	63392	62727	64056
01/11/2016	2016	11	1	7452	CTA	BGY	CTA-BGY	93	3760	174	26	340	64079	63414	64743
01/11/2016	2016	11	1	4667	BGY	BRI	BGY-BRI	70	3020	177	18	240	63751	63087	64416
01/11/2016	2016	11	1	407	CIA	CPH	CIA-CPH	136	5820	178	49	640	66842	66177	67506
01/11/2016	2016	11	1	406	CPH	CIA	CPH-CIA	118	4886	175	(null)	(null)	65193	64529	65858
01/11/2016	2016	11	1	9953	PSA	CTA	PSA-CTA	72	3090	172	30	390	63239	62574	63904
01/11/2016	2016	11	1	9954	CTA	PSA	CTA-PSA	77	3590	170	21	270	64724	64059	65388
01/11/2016	2016	11	1	9992	PSA	MLA	PSA-MLA	82	3480	165	37	480	63424	62759	64088
01/11/2016	2016	11	1	9993	MLA	PSA	MLA-PSA	86	3770	169	15	200	64225	63561	64890
01/11/2016	2016	11	1	2086	LIS	BGY	LIS-BGY	146	6194	189	34	440	67453	66788	68118
01/11/2016	2016	11	1	2087	BGY	LIS	BGY-LIS	150	6160	180	18	230	67316	66651	67980
01/11/2016	2016	11	1	1143	LIS	SXF	LIS-SXF	180	7501	184	86	1120	69205	68540	69869
01/11/2016	2016	11	1	1142	SXF	LIS	SXF-LIS	197	7880	154	47	610	67676	67011	68340
01/11/2016	2016	11	1	143	LGW	DUB	LGW-DUB	56	2295	122	11	140	58442	57777	59107
01/11/2016	2016	11	1	8557	SXF	DUB	SXF-DUB	129	5170	144	45	580	63429	62765	64094
01/11/2016	2016	11	1	142	DUB	LGW	DUB-LGW	58	2400	179	47	611	63142	62477	63807
01/11/2016	2016	11	1	8556	DUB	SXF	DUB-SXF	105	4580	173	62	806	65512	64848	66177
01/11/2016	2016	11	1	4341	BLQ	PMO	BLQ-PMO	66	3260	182	13	170	65188	64523	65852
01/11/2016	2016	11	1	4342	PMO	BLQ	PMO-BLQ	70	3110	182	18	230	64136	63471	64801
01/11/2016	2016	11	1	4302	TPS	BLQ	TPS-BLQ	75	3310	181	21	270	64732	64067	65396
01/11/2016	2016	11	1	4301	BLQ	TPS	BLQ-TPS	67	3370	178	7	90	66218	65553	66882
01/11/2016	2016	11	1	1971	TFS	VLC	TFS-VLC	154	6730	182	43	560	68148	67484	68813
01/11/2016	2016	11	1	2616	KRK	VDA	KRK-VDA	197	8433	175	28	370	69151	68486	69815
01/11/2016	2016	11	1	2617	VDA	KRK	VDA-KRK	242	9383	126	53	730	66811	66146	67475
01/11/2016	2016	11	1	2941	LIS	HAM	LIS-HAM	172	7352	179	(null)	(null)	69001	68336	69665
01/11/2016	2016	11	1	2942	HAM	LIS	HAM-LIS	192	7940	160	37	480	67462	66798	68127
01/11/2016	2016	11	1	7054	DUB	AGP	DUB-AGP	158	6220	186	25	325	67186	66521	67850
01/11/2016	2016	11	1	7055	AGP	DUB	AGP-DUB	155	6270	183	24	310	67559	66894	68224
01/11/2016	2016	11	1	8311	GDN	BGY	GDN-BGY	118	4630	153	18	230	63363	62699	64028
01/11/2016	2016	11	1	8312	BGY	GDN	BGY-GDN	108	4229	145	29	380	62231	61566	62895
01/11/2016	2016	11	1	3097	WAW	GDN	WAW-GDN	38	1570	92	(null)	(null)	55274	54609	55939
01/11/2016	2016	11	1	3096	GDN	WAW	GDN-WAW	38	1570	78	3	40	54286	53621	54950
01/11/2016	2016	11	1	6366	BGY	BCN	BGY-BCN	73	3265	184	11	140	64252	63587	64916
01/11/2016	2016	11	1	9163	BHX	BCN	BHX-BCN	111	4490	163	25	330	63806	63141	64471
01/11/2016	2016	11	1	6365	BCN	BGY	BCN-BGY	75	3740	185	15	200	66425	65760	67090
01/11/2016	2016	11	1	9162	BCN	BHX	BCN-BHX	116	4940	179	43	560	65313	64648	65978
01/11/2016	2016	11	1	4032	FAO	LPL	FAO-LPL	146	6100	184	62	800	67261	66596	67925
01/11/2016	2016	11	1	4031	LPL	FAO	LPL-FAO	158	5705	20	8	100	62445	61780	63109
01/11/2016	2016	11	1	3089	MAN	AGP	MAN-AGP	161	6698	177	54	710	67847	67183	68512
01/11/2016	2016	11	1	3088	AGP	MAN	AGP-MAN	159	6440	184	46	600	67585	66921	68250
01/11/2016	2016	11	1	2695	OPO	LIS	OPO-LIS	33	1470	162	3	40	60752	60088	61417
01/11/2016	2016	11	1	2694	LIS	OPO	LIS-OPO	36	1520	159	(null)	(null)	60702	60038	61367
01/11/2016	2016	11	1	1084	BVA	LIS	BVA-LIS	130	5360	176	20	260	65963	65299	66628
01/11/2016	2016	11	1	1083	LIS	BVA	LIS-BVA	122	5140	185	30	390	66275	65610	66940
01/11/2016	2016	11	1	1594	SXF	SOF	SXF-SOF	106	4190	169	31	400	63987	63323	64652
01/11/2016	2016	11	1	1595	SOF	SXF	SOF-SXF	130	5100	174	31	400	65072	64408	65737
01/11/2016	2016	11	1	4663	BGY	VLC	BGY-VLC	99	4032	183	40	520	65154	64490	65819
01/11/2016	2016	11	1	4664	VLC	BGY	VLC-BGY	97	4180	182	31	400	65191	64526	65855
01/11/2016	2016	11	1	1144	SXF	MAN	SXF-MAN	128	4750	152	34	440	63111	62447	63776
01/11/2016	2016	11	1	197	BUD	SXF	BUD-SXF	67	2920	187	20	260	64238	63574	64903
01/11/2016	2016	11	1	1145	MAN	SXF	MAN-SXF	84	3450	165	31	400	63256	62591	63920
01/11/2016	2016	11	1	196	SXF	BUD	SXF-BUD	68	2780	151	9	120	61321	60656	61986
01/11/2016	2016	11	1	752	STN	HHN	STN-HHN	58	3000	173	40	520	64510	63846	65175
01/11/2016	2016	11	1	1235	PSA	HHN	PSA-HHN	76	3342	185	39	510	65044	64380	65709
01/11/2016	2016	11	1	753	HHN	STN	HHN-STN	61	2880	166	89	1160	63176	62511	63841
01/11/2016	2016	11	1	1234	HHN	PSA	HHN-PSA	69	3210	157	31	400	63225	62561	63890
01/11/2016	2016	11	1	7951	BGY	CTA	BGY-CTA	86	3570	177	22	290	64225	63560	64889
01/11/2016	2016	11	1	8549	BGY	CGN	BGY-CGN	75	3090	143	14	180	60605	59940	61269
01/11/2016	2016	11	1	7952	CTA	BGY	CTA-BGY	91	3859	177	29	380	64646	63982	65311
01/11/2016	2016	11	1	8548	CGN	BGY	CGN-BGY	72	3190	156	(null)	(null)	62304	61639	62969
01/11/2016	2016	11	1	8715	TRN	BRI	TRN-BRI	78	3510	184	11	140	64865	64200	65529
01/11/2016	2016	11	1	4887	BRI	BGY	BRI-BGY	70	3040	183	31	400	64033	63368	64697
01/11/2016	2016	11	1	8714	BRI	TRN	BRI-TRN	79	3270	176	47	610	63827	63163	64492
01/11/2016	2016	11	1	4886	BGY	BRI	BGY-BRI	70	2931	183	12	150	63569	62904	64234
01/11/2016	2016	11	1	147	STN	SXF	STN-SXF	68	3361	145	16	210	63687	63022	64351
01/11/2016	2016	11	1	146	SXF	STN	SXF-STN	98	4280	155	23	300	63587	62922	64251
01/11/2016	2016	11	1	4878	CAG	CIA	CAG-CIA	45	1960	162	8	100	61586	60921	62250
01/11/2016	2016	11	1	7305	KRK	CAG	KRK-CAG	116	4750	165	27	350	63941	63277	64606
01/11/2016	2016	11	1	7304	CAG	KRK	CAG-KRK	129	5320	177	41	530	65951	65286	66616
01/11/2016	2016	11	1	4879	CIA	CAG	CIA-CAG	43	1880	163	2	30	61432	60767	62097
01/11/2016	2016	11	1	5323	SZZ	DUB	SZZ-DUB	139	5730	160	67	870	65611	64947	66276
01/11/2016	2016	11	1	536	DUB	EMA	DUB-EMA	40	1920	177	61	793	62397	61732	63061
01/11/2016	2016	11	1	537	EMA	DUB	EMA-DUB	39	1942	114	11	140	57174	56510	57839
01/11/2016	2016	11	1	5322	DUB	SZZ	DUB-SZZ	109	4550	188	87	1131	66235	65571	66900
01/11/2016	2016	11	1	8109	BRS	AGP	BRS-AGP	145	5740	133	35	446	63249	62584	63913
01/11/2016	2016	11	1	8108	AGP	BRS	AGP-BRS	136	6290	181	(null)	(null)	68586	67922	69251
01/11/2016	2016	11	1	9471	PSA	MAD	PSA-MAD	102	4570	174	17	220	65844	65180	66509
01/11/2016	2016	11	1	9472	MAD	PSA	MAD-PSA	100	4427	163	12	160	64767	64103	65432
01/11/2016	2016	11	1	8379	SCQ	STN	SCQ-STN	105	4330	170	38	490	64081	63417	64746
01/11/2016	2016	11	1	8378	STN	SCQ	STN-SCQ	111	4694	162	10	130	63878	63214	64543
01/11/2016	2016	11	1	7426	VST	ALC	VST-ALC	224	9618	183	(null)	(null)	71443	70778	72108
01/11/2016	2016	11	1	7427	ALC	VST	ALC-VST	212	9200	182	74	960	71073	70409	71738
01/11/2016	2016	11	1	3468	LTN	VNO	LTN-VNO	132	5560	166	18	230	65146	64481	65810
01/11/2016	2016	11	1	3469	VNO	LTN	VNO-LTN	170	7010	178	(null)	(null)	68135	67471	68800
01/11/2016	2016	11	1	4191	BGY	STN	BGY-STN	112	4670	177	36	470	65303	64639	65968
01/11/2016	2016	11	1	9065	BGY	ALC	BGY-ALC	107	4470	179	42	550	65178	64514	65843
01/11/2016	2016	11	1	9064	ALC	BGY	ALC-BGY	105	4685	178	31	400	65850	65185	66514
01/11/2016	2016	11	1	4192	STN	BGY	STN-BGY	92	4320	162	24	310	65837	65172	66502
01/11/2016	2016	11	1	7523	EIN	ALC	EIN-ALC	135	5882	181	26	340	66959	66295	67624
01/11/2016	2016	11	1	7522	ALC	EIN	ALC-EIN	133	5840	185	42	550	67611	66947	68276
01/11/2016	2016	11	1	9778	PSA	BDS	PSA-BDS	67	3220	164	17	220	64100	63435	64765
01/11/2016	2016	11	1	585	PSA	STN	PSA-STN	123	5010	174	35	460	65415	64751	66080
01/11/2016	2016	11	1	584	STN	PSA	STN-PSA	90	4530	171	28	360	66066	65402	66731
01/11/2016	2016	11	1	9779	BDS	PSA	BDS-PSA	68	2980	169	23	300	63062	62397	63726
01/11/2016	2016	11	1	5332	BIQ	CRL	BIQ-CRL	82	3411	183	61	836	64790	64125	65454
01/11/2016	2016	11	1	5331	CRL	BIQ	CRL-BIQ	81	3510	167	74	560	63630	62965	64294
01/11/2016	2016	11	1	606	CPH	MAD	CPH-MAD	179	8027	181	77	(null)	70113	69449	70778
01/11/2016	2016	11	1	607	MAD	CPH	MAD-CPH	163	6910	167	28	360	67031	66366	67696
01/11/2016	2016	11	1	2245	VNO	STN	VNO-STN	166	6640	181	(null)	23	68200	67535	68864
01/11/2016	2016	11	1	2244	STN	VNO	STN-VNO	123	5370	188	21	270	67021	66357	67686
01/11/2016	2016	11	1	2813	CGN	STN	CGN-STN	61	2920	177	(null)	(null)	63840	63175	64504
01/11/2016	2016	11	1	178	CGN	VLC	CGN-VLC	124	5560	162	(null)	(null)	66577	65913	67242
01/11/2016	2016	11	1	179	VLC	CGN	VLC-CGN	132	5851	179	64	830	67044	66379	67708
01/11/2016	2016	11	1	2814	STN	CGN	STN-CGN	56	2590	148	18	230	60729	60065	61394
01/11/2016	2016	11	1	7156	DUB	MAD	DUB-MAD	137	6050	180	52	676	67314	66649	67979
01/11/2016	2016	11	1	7157	MAD	DUB	MAD-DUB	122	5460	180	23	300	67119	66455	67784
01/11/2016	2016	11	1	1055	CRL	WMI	CRL-WMI	87	3970	168	46	210	65464	64800	66129
01/11/2016	2016	11	1	1056	WMI	CRL	WMI-CRL	114	5066	177	17	220	66651	65987	67316
01/11/2016	2016	11	1	2682	STN	MAD	STN-MAD	124	5614	155	16	210	65445	64781	66110
01/11/2016	2016	11	1	2683	MAD	STN	MAD-STN	115	5129	169	36	470	66038	65374	66703
01/11/2016	2016	11	1	1972	VLC	TFS	VLC-TFS	179	7311	174	43	560	67944	67279	68608
01/11/2016	2016	11	1	4636	SVQ	BGY	SVQ-BGY	133	5720	183	23	300	67093	66428	67757
01/11/2016	2016	11	1	4635	BGY	SVQ	BGY-SVQ	137	5650	168	14	180	65468	64803	66132
01/11/2016	2016	11	1	1087	BLQ	CTA	BLQ-CTA	76	3290	166	8	100	63121	62457	63786
01/11/2016	2016	11	1	4304	BVA	BLQ	BVA-BLQ	74	3320	177	18	230	64403	63738	65067
01/11/2016	2016	11	1	4303	BLQ	BVA	BLQ-BVA	91	3960	185	38	490	65707	65042	66371
01/11/2016	2016	11	1	1088	CTA	BLQ	CTA-BLQ	82	3726	179	26	340	64805	64140	65469
01/11/2016	2016	11	1	8806	BGY	FUE	BGY-FUE	233	9820	185	67	1010	71784	71119	72449
01/11/2016	2016	11	1	8807	FUE	BGY	FUE-BGY	223	9364	181	66	860	70920	70256	71585
01/11/2016	2016	11	1	9398	VNO	CIA	VNO-CIA	135	5583	176	(null)	21	66047	65382	66711
01/11/2016	2016	11	1	9397	CIA	VNO	CIA-VNO	154	6380	172	26	340	66480	65816	67145
01/11/2016	2016	11	1	4902	FCO	PMO	FCO-PMO	42	1850	165	17	230	61514	60850	62179
01/11/2016	2016	11	1	4904	FCO	PMO	FCO-PMO	42	1870	180	24	310	62685	62020	63349
01/11/2016	2016	11	1	4903	PMO	FCO	PMO-FCO	48	2160	171	26	210	62328	61663	62992
01/11/2016	2016	11	1	4901	PMO	FCO	PMO-FCO	50	2040	174	15	180	62561	61896	63226
01/11/2016	2016	11	1	3099	WAW	GDN	WAW-GDN	38	1750	162	5	70	61174	60509	61838
01/11/2016	2016	11	1	3098	GDN	WAW	GDN-WAW	45	1920	171	10	130	62107	61442	62772
01/11/2016	2016	11	1	6452	PMO	BGY	PMO-BGY	79	3600	184	16	210	65538	64874	66203
01/11/2016	2016	11	1	8922	PMO	TSF	PMO-TSF	78	3200	182	36	470	64349	63684	65014
01/11/2016	2016	11	1	6451	BGY	PMO	BGY-PMO	75	3060	176	20	260	63483	62819	64148
01/11/2016	2016	11	1	8921	TSF	PMO	TSF-PMO	70	3160	181	8	100	64972	64307	65636
01/11/2016	2016	11	1	12	MAD	ALC	MAD-ALC	41	1760	(null)	(null)	(null)	59397	58732	60062
01/11/2016	2016	11	1	15	ALC	MAD	ALC-MAD	45	1850	(null)	(null)	(null)	55031	54366	55696
01/11/2016	2016	11	1	672	DUB	BHX	DUB-BHX	43	2090	177	21	273	62794	62130	63459
01/11/2016	2016	11	1	673	BHX	DUB	BHX-DUB	42	2010	98	13	170	56461	55796	57125
01/11/2016	2016	11	1	2999	AMS	DUB	AMS-DUB	74	3505	172	18	230	64281	63616	64945
01/11/2016	2016	11	1	2998	DUB	AMS	DUB-AMS	72	3140	180	60	780	64150	63486	64815
01/11/2016	2016	11	1	3002	STN	CIA	STN-CIA	122	5270	186	42	520	67180	66515	67844
01/11/2016	2016	11	1	3005	CIA	STN	CIA-STN	152	6560	178	29	380	67247	66583	67912
01/11/2016	2016	11	1	8367	BUD	MAD	BUD-MAD	161	7184	182	51	660	68760	68095	69424
01/11/2016	2016	11	1	8368	MAD	BUD	MAD-BUD	167	7380	174	41	530	68460	67796	69125
01/11/2016	2016	11	1	2538	CTA	MLA	CTA-MLA	24	1400	168	42	550	61122	60458	61787
01/11/2016	2016	11	1	3875	MLA	TSF	MLA-TSF	103	4270	181	38	490	65234	64570	65899
01/11/2016	2016	11	1	3874	TSF	MLA	TSF-MLA	91	3910	182	80	1040	65415	64750	66080
01/11/2016	2016	11	1	2537	MLA	CTA	MLA-CTA	30	1330	164	23	300	61432	60767	62097
01/11/2016	2016	11	1	2952	MAD	BRU	MAD-BRU	111	4785	182	17	220	66063	65398	66727
01/11/2016	2016	11	1	2951	BRU	MAD	BRU-MAD	116	5390	185	33	420	67325	66660	67989
01/11/2016	2016	11	1	842	LTN	KIR	LTN-KIR	66	2810	146	26	340	60814	60149	61478
01/11/2016	2016	11	1	341	LTN	DUB	LTN-DUB	48	2320	155	19	250	61535	60871	62200
01/11/2016	2016	11	1	843	KIR	LTN	KIR-LTN	60	2520	171	23	300	62793	62128	63457
01/11/2016	2016	11	1	342	DUB	LTN	DUB-LTN	46	2020	176	52	676	62308	61643	62972
01/11/2016	2016	11	1	8711	TSF	BRI	TSF-BRI	59	2550	172	5	70	62494	61830	63159
01/11/2016	2016	11	1	4326	BRI	BLQ	BRI-BLQ	69	2750	169	12	160	62701	62037	63366
01/11/2016	2016	11	1	4327	BLQ	BRI	BLQ-BRI	57	2500	175	9	120	62816	62151	63480
01/11/2016	2016	11	1	8712	BRI	TSF	BRI-TSF	63	2720	175	15	190	63339	62675	64004
01/11/2016	2016	11	1	138	SXF	VLC	SXF-VLC	153	6160	166	40	520	65847	65183	66512
01/11/2016	2016	11	1	139	VLC	SXF	VLC-SXF	148	6082	168	32	420	65910	65245	66574
01/11/2016	2016	11	1	7092	FCO	BRI	FCO-BRI	43	2130	149	34	440	61892	61227	62556
01/11/2016	2016	11	1	8717	TRN	BRI	TRN-BRI	78	3200	167	6	80	62869	62205	63534
01/11/2016	2016	11	1	8716	BRI	TRN	BRI-TRN	78	3500	179	15	190	64287	63622	64951
01/11/2016	2016	11	1	7093	BRI	FCO	BRI-FCO	44	1920	151	17	220	60493	59828	61158
01/11/2016	2016	11	1	4631	BGY	VLC	BGY-VLC	91	3910	183	30	390	65396	64731	66060
01/11/2016	2016	11	1	4632	VLC	BGY	VLC-BGY	101	4310	182	15	200	64965	64300	65629
01/11/2016	2016	11	1	9834	HHN	VLC	HHN-VLC	121	5151	172	29	380	65368	64703	66033
01/11/2016	2016	11	1	9835	VLC	HHN	VLC-HHN	127	5500	183	48	620	66925	66260	67590
01/11/2016	2016	11	1	9783	PSA	BRI	PSA-BRI	61	2600	167	13	170	62404	61740	63069
01/11/2016	2016	11	1	9784	BRI	PSA	BRI-PSA	59	2550	181	18	240	63484	62819	64148
01/11/2016	2016	11	1	1421	PSA	LIS	PSA-LIS	148	5770	175	35	460	65881	65216	66545
01/11/2016	2016	11	1	1422	LIS	PSA	LIS-PSA	140	5900	174	25	320	66322	65657	66987
01/11/2016	2016	11	1	4908	FCO	PMO	FCO-PMO	43	2037	167	11	140	62489	61825	63154
01/11/2016	2016	11	1	3946	FCO	PMO	FCO-PMO	40	1870	170	15	200	61676	61012	62341
01/11/2016	2016	11	1	4907	PMO	FCO	PMO-FCO	50	2220	171	5	80	62029	61364	62693
01/11/2016	2016	11	1	3947	PMO	FCO	PMO-FCO	44	2020	163	8	90	61814	61150	62479
01/11/2016	2016	11	1	3244	TFS	EIN	TFS-EIN	239	9735	149	60	780	68758	68094	69423
01/11/2016	2016	11	1	3245	EIN	TFS	EIN-TFS	275	11920	181	71	930	73520	72856	74185
01/11/2016	2016	11	1	9867	PMI	HHN	PMI-HHN	109	5039	177	53	690	67307	66642	67971
01/11/2016	2016	11	1	9866	HHN	PMI	HHN-PMI	107	3870	63	29	380	55378	54713	56042
01/11/2016	2016	11	1	1199	ATH	CIA	ATH-CIA	100	4260	178	25	320	64956	64291	65620
01/11/2016	2016	11	1	1399	ATH	CIA	ATH-CIA	100	4280	183	30	390	65272	64607	65936
01/11/2016	2016	11	1	1398	CIA	ATH	CIA-ATH	92	3946	152	36	470	62704	62040	63369
01/11/2016	2016	11	1	1198	CIA	ATH	CIA-ATH	90	3840	154	10	130	61988	61324	62653
01/11/2016	2016	11	1	7321	ALC	HHN	ALC-HHN	135	5920	186	40	520	67660	66995	68324
01/11/2016	2016	11	1	7322	HHN	ALC	HHN-ALC	130	5480	132	41	530	63140	62475	63804
01/11/2016	2016	11	1	6342	FCO	BCN	FCO-BCN	78	3190	172	13	170	63386	62721	64050
01/11/2016	2016	11	1	6341	BCN	FCO	BCN-FCO	85	3580	184	19	250	64837	64172	65502
01/11/2016	2016	11	1	8629	TRN	TPS	TRN-TPS	80	3430	176	11	140	63865	63200	64529
01/11/2016	2016	11	1	6073	TPS	FCO	TPS-FCO	51	2280	168	9	120	61972	61308	62637
01/11/2016	2016	11	1	6072	FCO	TPS	FCO-TPS	42	2200	161	18	230	64026	63362	64691
01/11/2016	2016	11	1	8628	TPS	TRN	TPS-TRN	79	3440	181	33	430	64402	63738	65067
01/11/2016	2016	11	1	8114	RAK	CIA	RAK-CIA	172	6880	173	47	610	67218	66553	67882
01/11/2016	2016	11	1	8113	CIA	RAK	CIA-RAK	180	7680	186	75	980	69134	68469	69798
01/11/2016	2016	11	1	8732	MXP	SVQ	MXP-SVQ	137	5790	180	22	280	66402	65738	67067
01/11/2016	2016	11	1	8731	CIY	MXP	CIY-MXP	93	3955	184	(null)	(null)	65056	64391	65721
01/11/2016	2016	11	1	8730	MXP	CIY	MXP-CIY	95	4450	172	21	270	66373	65708	67037
01/11/2016	2016	11	1	8733	SVQ	MXP	SVQ-MXP	136	5730	182	41	530	67330	66665	67995
01/11/2016	2016	11	1	12	ATH	STN	ATH-STN	219	9940	184	96	1250	71584	70920	72249
01/11/2016	2016	11	1	11	STN	ATH	STN-ATH	182	7909	170	73	950	68767	68103	69432
01/11/2016	2016	11	1	2600	RIX	SXF	RIX-SXF	84	3360	170	29	380	63395	62731	64060
01/11/2016	2016	11	1	163	BRU	SXF	BRU-SXF	64	2830	176	17	234	63353	62689	64018
01/11/2016	2016	11	1	2599	SXF	RIX	SXF-RIX	77	3170	155	26	340	61937	61272	62601
01/11/2016	2016	11	1	162	SXF	BRU	SXF-BRU	65	2740	162	17	220	61881	61216	62545
01/11/2016	2016	11	1	6381	BCN	SCQ	BCN-SCQ	83	4070	183	14	180	66109	65444	66774
01/11/2016	2016	11	1	6380	SCQ	BCN	SCQ-BCN	90	3792	182	12	160	64986	64322	65651
01/11/2016	2016	11	1	245	BCN	VGO	BCN-VGO	87	4170	185	26	340	66336	65671	67000
01/11/2016	2016	11	1	246	VGO	BCN	VGO-BCN	87	3600	181	16	210	64519	63855	65184
01/11/2016	2016	11	1	3014	STN	CIA	STN-CIA	119	5116	173	37	480	65477	64813	66142
01/11/2016	2016	11	1	3015	CIA	STN	CIA-STN	142	6050	183	39	510	67148	66483	67812
01/11/2016	2016	11	1	8415	BUD	CRL	BUD-CRL	108	4320	179	28	370	64834	64169	65498
01/11/2016	2016	11	1	8416	CRL	BUD	CRL-BUD	96	3730	183	98	750	64215	63550	64879
01/11/2016	2016	11	1	8745	BUD	BLL	BUD-BLL	111	4350	186	27	350	65268	64603	65932
01/11/2016	2016	11	1	8744	BLL	BUD	BLL-BUD	96	3640	172	28	370	64014	63350	64679
01/11/2016	2016	11	1	1023	DUB	BUD	DUB-BUD	140	5630	189	83	1079	67134	66470	67799
01/11/2016	2016	11	1	1024	BUD	DUB	BUD-DUB	179	7240	177	36	470	68305	67640	68969
01/11/2016	2016	11	1	7104	BDS	FCO	BDS-FCO	53	1970	156	10	140	61435	60771	62100
01/11/2016	2016	11	1	8828	BDS	TSF	BDS-TSF	69	2820	172	27	350	63071	62407	63736
